id	statement	option_a	option_b	option_c	option_d	type	subject
1_2764	['根据', '《', '土地管理法', '》', '第', '47', '条', '第', '2', '款', '的', '规定', '，', '每', '公顷', '被', '征用', '耕地', '的', '安置', '补助费', '，', '最高', '不得', '超过', '下列', '哪项', '所述', '内容', '?']	['被', '征用', '前', '3', '年', '平均', '年产值', '的', '15', '倍']	['被', '征用', '前', '3', '年', '最高', '年产值', '的', '15', '倍']	['被', '征用', '前', '3', '年', '总产值', '的', '15', '倍']	['被', '征用', '前', '3', '年', '总产值', '的', '5', '倍']	0	
4_3728	['德国', '著名', '法', '哲学家', '、', '民法学', '家拉', '伦茨', '认为', ':', '“', '其一', '涉及', '被', '规整', '之', '事物', '领域', '的', '结构', '，', '质言之', '，', '连', '立法者', '也', '不能', '改变', '的', '实际', '的', '既存', '状态', '，', '假使', '他', '要', '合理', '地', '立法', '的话', '，', '在', '任何', '规整', '时', '，', '他', '都', '必须', '考虑', '及此', '；', '另一类', '是', '一些', '法伦', '理性', '的', '原则', '，', '其', '隐含', '于', '规整', '之中', '，', '只有', '借助', '这些', '原则', '才能', '掌握', '并且', '表达', '出', '规整', '与', '法', '理念', '间', '的', '意义', '关联', '。', '”', '这', '段', '论述', '未', '体现', '哪些', '法律', '解释', '方法', '?']	['文义', '解释']	['立法者', '目的', '解释']	['客观', '目的', '解释']	['历史', '解释']	0	
1_1078	['关于', '两晋', '时期', '的', '立法', '及', '法律', '制度', '，', '下述', '说法', '错误', '的', '一项', '是', ':']	['《', '晋律', '》', '中', '首次', '确立', '了', '“', '准', '五服', '制罪', '”', '原则']	['张斐', '、', '杜预', '为', '《', '晋律', '》', '所', '作', '注解', '，', '其', '法律效力', '等同于', '《', '晋律', '》']	['《', '晋律', '》', '又称', '《', '泰始', '律', '》', '，', '其', '对', '汉魏', '法律', '继续', '改革', '，', '增加', '充实', '法律条文', '，', '形成', '20', '篇', '602', '条', '的', '格局']	['晋朝', '以', '御史台', '主', '监察', '，', '御史台', '权能', '极广', '，', '受命', '于', '皇帝', '，', '有权', '纠举', '一切', '不法', '案件']	0	
1_2806	['因', '不可抗力', '的', '突发性', '事件', '或者', '为', '维护', '证券交易', '的', '正常', '秩序', '，', '证券', '交易所', '可以', '决定', '什么', '?']	['技术性', '停牌']	['临时', '停市']	['及时', '提出', '报告']	['采取', '制裁', '措施']	0	
2_1401	['北洋政府', '法律', '制度', '的', '根本', '特点', '是']	['封建性']	['民主性']	['买办', '性']	['进步性']	0	
3_10239	['准据法', '是', '指', '冲突', '规范', '所', '接引', '的', '，', '据', '以', '确定', '某一', '涉外', '民事法律', '关系', '中', '当事人', '具体', '权利义务', '的', '法律', '，', '下列', '说法', '正确', '的', '是']	['准据法', '必须', '能够', '直接', '确定', '某一', '涉外', '民事', '关系', '当事人', '具体', '的', '权利', '和', '义务']	['准据法', '必须', '是', '某', '一', '特定', '国家', '的', '实体法']	['准据法', '必须', '是', '某', '一', '特定', '国家', '的', '国内法', '，', '包括', '实体法', '和', '程序法']	['准据法', '必须', '经', '冲突', '规范', '接引']	0	
1_4836	['宣告', '失踪', '的', '法律', '后果', '是', '。']	['婚姻关系', '解除']	['失踪', '人民', '事', '主体资格', '消灭']	['财产', '发生', '代管']	['财产', '发生', '继承']	0	
1_7240	['关于', '检察机关', '的', '立案监督', '，', '下列', '表述', '正确', '的', '是', ':']	['人民检察院', '对于', '直接受理', '的', '案件', '，', '经审查', '认为', '有', '犯罪事实', '需要', '追究', '刑事责任', '的', '，', '应当', '制作', '立案', '报告书', '，', '经', '检察长', '批准', '后', '予以', '立案', '。']	['人民检察院', '发现', '公安机关', '可能', '存在', '应当', '立案侦查', '而', '不', '立案侦查', '情形', '的', '，', '应当', '依法', '进行', '审查', '。']	['人民检察院', '侦查监督', '部门', '经过', '调查', '、', '核实', '有关', '证据', '材料', '，', '认为', '需要', '公安机关', '说明', '不', '立案', '理由', '的', '，', '应当', '要求', '公安机关', '书面', '说明', '不', '立案', '的', '理由', '，', '无需', '检察长', '的', '批准', '。']	['公安机关', '说明', '不', '立案', '或者', '立案', '的', '理由', '后', '，', '人民检察院', '审查起诉', '部门', '应当', '进行', '审查', '。']	0	
1_501	['综观', '世界', '各国', '成文宪法', '，', '结构', '上', '一般', '包括', '序言', '、', '正文', '和', '附则', '三', '大部分', '。', '对此', '，', '下列', '哪一', '表述', '是', '正确', '的', '?']	['世界', '各国', '宪法', '序言', '的', '长短', '大致', '相当']	['我国', '宪法', '附则', '的', '效力', '具有', '特定', '性', '和', '临时性', '两大', '特点']	['国家', '和', '社会', '生活', '诸', '方面', '的', '基本', '原则', '一般', '规定', '在', '序言', '之中']	['新', '中国', '前', '三部', '宪法', '的', '正文', '中均', '将', '国家', '机构', '置于', '公民', '的', '基本权利', '和', '义务', '之前']	0	
2_127	['根据', '《', '保护', '工业', '产权', '的', '巴黎', '公约', '》', '，', '关于', '优先权', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	"['优先权', '的', '获得', '需要', '申请人', '于', '""', '在', '后', '申请', '""', '中', '提出', '优先权', '申请', '并', '提供', '有关', '证明文件']"	['所有', '的', '工业', '产权', '均', '享有', '相同', '期间', '的', '优先权']	"['""', '在', '先', '申请', '""', '撤回', '，', '""', '在', '后', '申请', '""', '的', '优先权', '地位', '随之', '丧失']"	"['""', '在', '先', '申请', '""', '被', '驳回', '，', '""', '在', '后', '申请', '""', '的', '优先权', '地位', '随之', '丧失']"	0	
2_102	['被', '宣告', '_______', '的', '犯罪分子', '，', '在', '_______', '考验', '期内', '犯新罪', '或者', '发现', '判决', '宣告', '以前', '还有', '其他', '罪', '没有', '判决', '的', '，', '应当', '撤销', '_______', '，', '对', '新犯', '的', '罪', '或者', '新', '发现', '的', '罪', '作出', '判决', '，', '把', '前罪', '和', '后', '罪', '所', '判处', '的', '刑罚', '，', '依照', '《', '刑法', '》', '第', '69', '条', '的', '规定', '，', '决定', '执行', '的', '刑罚', '。']	['均', '应', '填', '假释']	['均', '应', '填', '缓刑']	['既', '可均', '填', '假释', '，', '也', '可均', '填', '缓刑']	['既', '不能', '均', '填', '假释', '，', '也', '不能', '均', '填', '缓刑']	0	
2_1187	['我国', '宪法', '规定', '的', '公民', '在', '法律', '面前', '一律平等', '原则', '的', '含义', '是', '什么', '?']	['18', '周岁', '以上', '的', '公民', '在', '法律', '面前', '平等']	['人民', '在', '法律', '面前', '平等']	['凡', '具有', '中华人民共和国', '国籍', '的', '人', '在', '法律', '面前', '平等']	['居住', '在', '中国', '境内', '的', '人', '在', '法律', '面前', '平等']	0	
2_411	['以下', '有关', '民事', '庭审', '程序', '的', '理解', '，', '错误', '的', '有']	['当事人', '在', '审前', '准备', '阶段', '认可', '的', '事实', '和', '证据', '，', '在', '庭审', '中', '不得', '提出', '不同', '意见']	['适用', '民事', '普通', '程序', '审理案件', '时', '，', '法院', '可以', '根据', '案件', '的', '具体情况', '将', '法庭调查', '和', '法庭', '辩论', '合并', '进行']	['法庭', '审理', '应当', '围绕', '当事人', '争议', '的', '事实', '和', '证据', '等', '焦点', '问题', '进行', '，', '法律', '适用', '问题', '由', '法官', '在', '评议', '阶段', '决定']	['对', '法院', '调取', '的', '证据', '，', '在', '庭审', '过程', '中', '不', '需要', '进行', '质证']	0	
2_1004	['关于', '票据', '纠纷', '引起', '的', '诉讼', '，', '下列', '哪些', '人民法院', '应当', '受理', '?']	['票据', '权利']	['票据法', '上', '的', '非', '票据', '权利']	['票据', '债务人', '以', '在', '票据', '未', '转让', '时', '的', '基础', '关系', '违法', '、', '双方', '不', '具有', '真实', '的', '交易', '关系', '和', '债权债务', '关系', '、', '持票人', '应付', '对价', '而', '未付', '对价', '为', '由', '，', '要求', '返还', '票据', '的']	['票据', '被', '拒绝', '承兑', '或', '付款', '或行', '便', '追索权', '的']	0	
2_1191	['根据', '我国', '宪法', '和', '法律', '的', '有关', '规定', '，', '下列', '哪些', '选项', '不是', '我国', '设立', '澳门特别行政区', '的', '法律依据', '?']	['宪法', '序言']	['澳门特别行政区基本法']	['宪法', '第', '31', '条']	['中葡', '联合声明']	0	
1_790	['关于', '民主', '法治', '与', '建立', '节约型', '社会关系', '的', '表述', '，', '下列', '说法', '正确', '的', '是', ':']	['要', '树立', '起', '与', '节约型', '社会', '相适应', '的', '法律', '观', '，', '法律', '要', '注重', '对', '公民自由', '权利', '和', '责任', '义务', '的', '统一', '，', '要', '致力于', '寻求', '人类', '社会', '、', '自然资源', '、', '环境', '和', '发展', '之间', '的', '契合点']	['完善', '节约资源', '的', '法律法规', '体系', '，', '促进', '资源', '节约', '适用', '和', '有效', '利用', '的', '法律法规', '，', '对', '破坏', '和', '浪费资源', '的', '行为', '进行', '严厉', '地', '惩处']	['要', '加大', '资源', '保护', '和', '节约', '的', '执法', '力度', '，', '严肃查处', '各种', '破坏', '和', '浪费资源', '的', '违法', '和', '违规行为']	['建立', '节约型', '政府', '是', '通过', '民主', '法治', '来', '实现', '节约型', '社会', '的', '重要', '方面']	0	
2_1113	['根据', '惩治', '战犯', '的', '国际法', '原则', '和', '国际', '司法', '实践', '，', '下列', '判断', '正确', '的', '是', '?']	['国际', '刑事', '法院', '管辖', '范围', '限于', '灭绝种族', '罪', '、', '战争', '罪', '、', '危害', '人类', '罪', '、', '侵略', '罪']	['纽伦堡', '审判', '和', '东京', '审判', '开创', '了', '追究', '个人', '战争', '刑事责任', '的', '实践']	['联合国', '前', '南', '国际法庭', '、', '联合国', '卢旺达', '国际法庭', '和', '国际', '刑事', '法院', '都', '是', '常设', '的', '国际', '刑事', '司法', '机构']	['无论是', '国际', '不法行为', '还是', '国际', '罪行', '，', '都', '只', '需', '相应', '国家', '承担责任']	0	
1_2216	['近年来', '，', '以', '劳务', '派遣', '为主', '的', '“', '临时工', '”', '在', '中国', '各地', '迅猛', '增加', '。', '据', '一项', '调查', '现实', '，', '全国', '被', '派遣', '劳动者', '人数', '2011', '年', '达到', '约', '3700', '万人', '，', '占', '到', '国内', '职工', '总数', '的', '13.1%', '。', '新', '修订', '的', '《', '劳动', '合同法', '》', '于', '2013', '年', '7', '月', '1', '日起', '施行', '，', '新法', '重点', '修改', '了', '有关', '劳务', '派遣', '的', '内容', '，', '将', '严格控制', '劳务', '派遣', '用工', '数量', '、', '落实', '被', '派遣', '劳动者', '同工同酬', '权利', '和', '加重', '违法行为', '法律责任', '等', '。', '依据', '《', '劳动', '合同法', '》', '，', '关于', '法律责任', '，', '下列', '说法', '正确', '的', '是', ':']	['未经许可', '，', '擅自', '经营', '劳务', '派遣', '业务', '的', '，', '由', '劳动', '行政部门', '责令', '停止', '违法行为', '，', '没收', '违法', '所得']	['违反', '《', '劳动', '合同法', '》', '规定', '，', '未经许可', '，', '擅自', '经营', '劳务', '派遣', '业务', '的', '，', '并处', '违法', '所得', '一倍', '以上', '五倍', '以下', '的', '罚款', '；', '没有', '违法', '所得', '的', '，', '可以', '处', '五万元', '以下', '的', '罚款']	['劳务', '派遣', '单位', '、', '用工', '单位', '违反', '本法', '有关', '劳务', '派遣', '规定', '的', '，', '由', '劳动', '行政部门', '责令', '限期', '改正']	['逾期', '不', '改正', '的', '，', '以', '每人', '五千元', '以上', '一万元', '以下', '的', '标准', '处以', '罚款', '，', '对', '劳务', '派遣', '单位', '，', '吊销其', '劳务', '派遣', '业务', '经营', '许可证', '。', '用工', '单位', '给', '被', '派遣', '劳动者', '造成', '损害', '的', '，', '劳务', '派遣', '单位', '与', '用工', '单位', '承担', '连带', '赔偿', '责任']	0	
