id	statement	option_a	option_b	option_c	option_d	type	subject
3_3123	['下列', '四个', '甲', '、', '乙', '订立', '的', '合同', '中', '，', '不', '属于', '“', '因乙', '遭受', '甲', '的', '欺诈', '”', '而', '订立', '的', '合同', '是', ':']	['甲有', '一', '套房', '抵押', '给', '丙', '(', '并', '为', '丙', '办理', '了', '抵押', '登记', ')', '，', '抵押', '期间', '，', '甲', '有意', '出租', '房屋', '，', '乙', '有意', '承租', '，', '乙问', '甲', ':', '“', '若', '我', '和', '你', '订立', '为期', '五年', '的', '房屋', '租赁', '合同', '，', '租赁', '期间', '丙', '行使', '抵押权', ',', '该', '房屋', '租赁', '合同', '是否', '受', '买卖', '不破', '租赁', '制度', '保护', '?', '”', '甲', '故意', '欺骗', '乙道', ':', '“', '适用', '买卖', '不破', '租赁', '。', '”', '乙', '信以为真', '，', 'W', '此', '与', '甲', '签订', '为期', '五年', '的', '房屋', '租赁', '合同']	['甲', '与', '乙', '司法考试', '培训', '学校', '签订', '民法', '授课', '合同', '之前', '，', '乙问', '甲', ':', '“', '你', '是否', '喜欢', '明星', '冰冰', '?', '”', '甲', '故意', '虚假', '冋', '复', '道', ':', '“', '不', '喜欢', '!', '”', '乙', '信以为真', '。', '乙', '因此', '与', '甲', '签订', '为期', '5', '年', '的', '民法', '独家', '授课', '合同']	['“', '七夕', '”', '前', '，', '甲', '故意', '骗', '乙道', ':', '“', '你', '喜欢', '的', '那个', '女孩', '丙', '告诉', '我', '她', '特別', '中意', '我', '店里', '卖', '的', '那个', '玉佩', '。', '”', '乙', '信以为真', '，', '倾其所有', '，', '以', '3', '万元', '的', '市价', '购得', '该', '玉佩', '。', '送丙', '玉佩', '时', '，', '丙', '告知', '乙', '自己', '对', '玉石', '过敏', '，', '不喜', '玉器', '，', '拒绝接受']	['乙到', '卬', '的', '服装店', '买', '衣服', '试穿', '时', '，', '对', '一件', '横', '条纹', '的', '裙子', '特别', '中意', '。', '乙', '征求', '甲', '的', '意见', '，', '未免', '伤害', '乙', '，', '甲', '故意', '假意', '说道', ':', '“', '照', '我', '看', '，', '你', '穿', '这件', '衣服', '很漂亮', '，', '很', '搭', '乙', '信以为真', '，', '买', '之', '。', '买', '冋', '后', '，', '乙', '的', '亲', '人均', '认为', '乙', '购买', '的', '这件', '衣服', '与', '乙', '的', '身材', '特別', '不', '搭', '，', '乙', '穿着', '特', '难看']	1	
4_690	['甲', '购买', '乙', '的', '一辆', '二手车', '，', '但', '双方', '没有', '办理', '过户', '手续', '。', '甲', '付款', '购车', '后', '，', '驾驶', '该车', '到', '某', '汽车空调', '配件', '经销部', '丙处', '，', '购买', '汽车空调', '配件', '并', '安装', '。', '安装', '好', '并', '付清', '款项', '后', '，', '甲', '驾车', '离开', '。', '途中', '，', '因', '空调', '泵', '线圈', '短路', '引起', '电源线', '起火', '造成', '火灾', '，', '该车', '被', '全部', '烧毁', '。', '经', '有关', '部门', '认定', '丙', '作为', '汽车空调', '提供者', '对', '火灾', '负有', '间接', '责任', '。', '下列', '说法', '中', '正确', '的', '是', ':']	['甲', '和', '乙', '之间', '的', '买卖合同', '未', '生效', '，', '因为', '双方', '没有', '办理', '车辆', '过户', '手续']	['甲', '取得', '该车', '的', '所有权', '，', '因为', '动产', '所有权', '转让', '自', '交付', '时', '发生', '效力']	['甲', '不能', '向', '丙', '请求', '损害赔偿', '，', '因为', '其', '不是', '该车', '的', '所有权', '人']	['甲', '不', '可以', '向', '丙', '请求', '损害赔偿', '，', '因为', '该车', '转让', '没有', '登记', '，', '不得', '对抗', '第三', '人']	1	
3_10021	['中国', '甲', '公司', '与', '英国', '乙', '公司', '签订', '一份', '合资经营', '企业', '合同', '，', '经', '北京市工商行政管理局', '核准', '登记', '，', '一年', '内', '，', '企业', '营利', '丰厚', '，', '依', '其', '所得', '利润', '，', '甲乙', '将', '进行', '分配', '，', '依', '中外合资', '经营企业法', '其', '分配', '方式', '正确', '的', '是', '下列', '哪项', '?']	['缴纳', '合营企业', '所得税', '后', '，', '依', '出资', '比例', '进行', '分配']	['应当', '预留', '企业', '储备金', '、', '发展', '基金', '及', '福利', '基金', '，', '之后', '剩余', '额', '才能', '被', '计算', '为', '企业', '利润', '，', '并', '依', '出资', '比例', '进行', '分配']	['缴纳', '企业', '所得税', '后', '，', '扣除', '企业', '章程', '规定', '的', '储备基金', '、', '职工', '奖励', '及', '福利', '基金', '、', '企业', '发展', '基金', '、', '净利润', '根据', '合营', '各方', '注册资本', '的', '比例', '进行', '分配']	['缴纳', '企业', '所得税', '后', '，', '扣除', '企业', '章程', '规定', '的', '各种', '基金', '，', '净利润', '依', '成立', '企业', '时', '合同', '中', '约定', '的', '分配比例', '进行', '分配']	1	
3_7870	['韩国', '和', '我国', '均', '是', '《', '伯尔尼', '公约', '》', '成员国', '，', '伊朗', '尚未', '加入', '《', '伯尔尼', '公约', '》', '。', '请', '判断', '下列', '情形', '中', '的', '作者', '是否', '在', '我国', '享有', '著作权', '?']	['伊朗人', '穆罕默', '错', '在', '韩国', '经商', '，', '并', '在', '韩国', '有', '经常', '居所', '，', '创作', '完成', '了', '一部', '小说', '，', '但', '并未', '出版']	['伊朗人', '穆罕默', '错', '在', '韩国', '经商', '，', '并', '在', '韩国', '有', '经常', '居所', '，', '创作', '完成', '了', '一部', '小说', '，', '但', '在', '我国', '属于', '禁止', '出版', '或', '传播', '的', '作品']	['伊朗人', '穆罕默', '错', '在', '《', '伯尔尼', '公约', '》', '的', '任何', '成员国', '均', '无', '经常', '居所', '，', '其', '创作', '完成', '了', '一部', '小说', '后', '在', '韩国', '首先', '出版']	['伊朗人', '穆罕默', '错', '在', '《', '伯尔尼', '公约', '》', '的', '任何', '成员国', '均', '无', '经常', '居所', '，', '其', '创作', '完成', '了', '一部', '小说', '，', '但', '并未', '出版']	1	
3_11773	['原告', '张三', '根据', '借款', '合同', '起诉', '被告', '李四', '要求归还', '借款', '10000', '元', '，', '被告', '李四', '提出', '如下', '主张', '构成', '反诉', '的', '是']	['李四', '主张', '该笔', '借款', '已经', '归还']	['李四', '主张', '该', '借款', '合同', '无效']	['李四', '主张', '半年前', '卖', '给', '张', '三', '一块', '玉石', '，', '要求', '用', '玉石', '货款', '折抵', '借款']	['李四', '主张', '该笔', '借款', '已经', '过', '了', '诉讼时效', '，', '提出', '时效', '抗辩']	1	
3_2264	['根据', '陈某', '、', '三石', '公司', '、', '三木', '公司', '、', '九龙', '公司', '之间', '在', '本案', '中', '存在', '的', '法律', '关系', '，', '下列', '哪些', '表述', '是', '正确', '的', '?', '。']	['陈某', '委托', '三木', '公司', '销售', '设备', '的', '处分', '行为', '属于', '效力', '待定', '的', '行为', '，', '只有', '在', '陈', '某事', '后', '取得', '处分权', '的', '情况', '下', '，', '该', '行为', '方', '为', '有效']	['三木', '公司', '在', '完成', '销售', '行为', '后', '，', '由于', '在', '合同', '中', '没有', '明确', '约定', '其', '报酬', '，', '享有', '依', '交易', '习惯', '确定', '的', '报酬', '请求权']	['三木', '公司', '对', '其', '与', '九龙', '公司', '间', '签订', '的', '买卖合同', '直接', '享有', '权利', '、', '承担义务']	['九龙', '公司', '对', '该', '批', '设备', '的', '质量', '问题', '既', '可以', '向', '三木', '公司', '主张', '，', '也', '可以', '向', '三石', '公司', '主张', '其', '请求权']	1	
4_1732	['某', '医院', '确诊', '张某', '为', '癌症', '晚期', '，', '建议', '采取', '放射治疗', '，', '张某', '同意', '。', '医院', '在', '放射治疗', '过程', '中致', '张', '某', '伤残', '。', '张某', '向', '法院', '提起', '诉讼', '要求', '医院', '赔偿', '。', '法院', '经', '审理', '后', '认定', '，', '张某', '的', '伤残', '确系', '医院', '的', '医疗', '行为', '所致', '。', '但', '法官', '在', '归责', '时', '发现', '，', '该案', '既', '可', '适用', '《', '医疗事故', '处理', '条例', '》', '的', '过错', '原则', '，', '也', '可', '适用', '《', '民法通则', '》', '第', '123', '条', '的', '无过错', '原则', '。', '这是', '一种', '法律责任', '竟合', '现象', '。', '对此', '，', '下列', '哪', '种', '说法', '是', '错误', '的', '?']	['该', '法律责任', '竞合', '实质', '上', '是', '指', '两个', '不同', '的', '法律', '规范', '可以', '同时', '适用', '于', '同一', '案件']	['法律责任', '竞合', '往往', '是', '在', '法律', '事实', '的', '认定', '过程', '中', '发现', '的']	['法律责任', '竞合', '是', '法律', '实践', '中', '的', '一种', '客观存在', '，', '因而', '各国', '在', '立法', '层面', '对', '其', '作出', '了', '相同', '的', '规定']	['法律', '解释', '是', '解决', '法律责任', '竞合', '的', '一种', '途径', '或', '方法']	1	
4_3263	['劳动者', '有', '下列', '哪', '种', '情况', '时', '，', '用人单位', '不得', '解除合同', '?']	['李某', '患病', '不能', '继续', '工作', '，', '尚', '在', '试用', '期间']	['陈某', '被', '依法追究', '刑事责任']	['黄某', '不能', '胜任', '工作', '，', '经过培训', '又', '调整', '工作岗位', '，', '仍', '不能', '胜任', '工作', '的', '，', '但', '已有', '3', '个', '月', '的', '身孕']	['尚某', '严重', '失职', '对', '用人单位', '利益', '造成', '重大', '损害']	1	
3_7724	['某', '基金', '管理', '公司', '在', '2003', '年', '曾', '公开', '发售', '一只', '名为', '“', '基金', '利达', '”', '的', '封闭式', '基金', '。', '该', '基金', '原定', '封闭', '期', '15', '年', '，', '现', '即将', '到期', '，', '拟', '转换', '为', '开放式', '基金', '继续', '运行', '。', '关于', '该', '基金', '的', '转换', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['须', '经', '国务院', '证券', '监督管理', '机构', '核准']	['转换', '后该', '基金', '应', '保持', '一定', '比例', '的', '现金', '或', '政府', '债券']	['基金', '份额', '持有人', '大会', '就', '该', '转换', '事宜', '的', '决定', '应经', '有效', '表决权', '的', '1', '/', '2', '以上', '通过']	['转换', '后', '基金', '份额', '持有人', '有权', '查阅', '或', '复制', '该', '基金', '的', '相关', '会计', '账簿', '等', '财务', '资料']	1	
4_3896	['陈大', '在', '某', '开发商', '处', '购买', '一套', '商品房', '，', '已', '支付', '全部', '购房款', '且', '已经', '入住', '，', '但', '需', '几个', '月', '后', '才', '可以', '办理', '房屋', '所有权', '证书', '。', '谁知', '房地产', '市场', '异常', '火爆', '，', '开发商', '迟迟', '未办理', '过户', '手续', '。', '陈大', '遂', '根据', '商品房', '买卖合同', '中', '的', '仲裁条款', '向', '某', '仲裁', '委员会', '申请', '仲裁', '，', '在', '仲裁', '过程', '中', '，', '陈大', '与', '开发商', '达成', '和解', '协议', ':', '“', '开发商', '将', '继续', '履行合同', '，', '将', '房屋', '过户', '给', '陈大', '，', '陈大则', '撤回', '了', '仲裁', '申请', '”', '。', '后', '办理', '产权证', '时', '，', '发现', '该', '房屋', '因', '开发商', '拖欠', '银行贷款', '，', '已', '被', '甲', '银行', '申请', '查封', '。', '陈大向', '法院', '提出', '执行', '异议', '，', '法院', '遂', '裁定', '中止', '对', '该', '标的', '执行', '。', '关于', '本案', '中', '的', '仲裁', '和解', '，', '以下', '观点', '正确', '的', '是', ':']	['仲裁', '中', '达成', '和解', '协议', '的', '，', '可以', '请求', '仲裁', '委员会', '根据', '和解', '协议', '制作', '调解书']	['和解', '协议', '达成', '后', '陈大', '撤回', '仲裁', '申请', '，', '则', '仲裁', '协议', '失去', '效力']	['根据', '和解', '协议', '制作', '的', '裁决书', '，', '可以', '申请', '撤销']	['根据', '和解', '协议', '制作', '的', '裁决书', '，', '可以', '申请', '不予', '执行']	1	
3_2194	['张某', '从', '人贩子', '那里', '买', '了', '杨', '某', '，', '当时', '并不知道', '杨某', '还', '没有', '满', '14', '岁', '，', '从而', '与', '杨', '某', '发生', '了', '性关系', '，', '事后', '知道', '了', '，', '就', '没有', '再', '与', '之', '发生', '性关系', '，', '直到', '杨', '某满', '14', '岁', '后', '才', '再次', '同居', '。', '而', '杨', '某', '也', '愿意', '跟', '从', '张', '某', '生活', '，', '在', '公安人员', '来', '解救', '时', '，', '张某', '与', '杨', '某', '四处', '躲藏', '，', '则', '张', '某', '的', '行为', '应该', '构成', '的', '罪名', '有']	['强奸罪']	['收买', '被', '拐卖', '的', '妇女', '、', '儿童', '罪']	['奸淫幼女', '罪']	['阻碍', '解救', '被', '拐卖妇女', '儿童', '罪']	1	
3_2959	['李某', '为', '王', '某', '出具', '了', '一份', '授权书', '，', '仅', '注明', '“', '王某', '得', '便宜行事', '”', '，', '而', '实际上', '李某', '是', '授权', '王某', '购买', '一批', '电视柜', '，', '王某', '见', '某', '型号', '彩电', '正在', '降价', '促销', '，', '于是', '自作主张', '与', '甲', '电视机厂', '以', '李某', '的', '名义', '签订', '了', '一份', '买卖', '50', '台', '彩电', '的', '合同', '，', '电视机厂', '随即', '将', '货物', '运到', '，', '李某', '此时', '才', '得知', '，', '于是', '拒绝接受', '，', '双方', '产生纠纷', '，', '则', '因此', '产生', '的', '民事责任', '应', '如何', '承担', '?']	['仅', '由', '李某', '承担']	['仅', '由', '王', '某', '承担']	['王某', '和', '李某', '承担', '连带责任']	['电视机厂', '审查', '不严', '，', '也', '应', '承担', '过错责任']	1	
